date,B1_B1,B1_B2,B1_B3,B1_M1,B1_M2,B1_M3,B1_HP1,B1_HP2,B1_HP3,B1_V1,B1_V2,B1_V3,B2_BASIS_Q1,B2_BASIS_Q2,B2_BASIS_Q3,B2_BASIS_Q4,B2_BASIS_Q5,B2_BM_BASIS_1_1,B2_BM_BASIS_1_2,B2_BM_BASIS_1_3,B2_BM_BASIS_2_1,B2_BM_BASIS_2_2,B2_BM_BASIS_2_3,B2_BM_BASIS_3_1,B2_BM_BASIS_3_2,B2_BM_BASIS_3_3,B2_BM_BASIS_4_1,B2_BM_BASIS_4_2,B2_BM_BASIS_4_3,B2_BM_BASIS_5_1,B2_BM_BASIS_5_2,B2_BM_BASIS_5_3,B2_BM_HP_1_1,B2_BM_HP_1_2,B2_BM_HP_1_3,B2_BM_HP_2_1,B2_BM_HP_2_2,B2_BM_HP_2_3,B2_BM_HP_3_1,B2_BM_HP_3_2,B2_BM_HP_3_3,B2_BM_HP_4_1,B2_BM_HP_4_2,B2_BM_HP_4_3,B2_BM_HP_5_1,B2_BM_HP_5_2,B2_BM_HP_5_3,B2_BM_Q1,B2_BM_Q10,B2_BM_Q2,B2_BM_Q3,B2_BM_Q4,B2_BM_Q5,B2_BM_Q6,B2_BM_Q7,B2_BM_Q8,B2_BM_Q9,B2_HP_MOM_1_1,B2_HP_MOM_1_2,B2_HP_MOM_1_3,B2_HP_MOM_1_4,B2_HP_MOM_1_5,B2_HP_MOM_2_1,B2_HP_MOM_2_2,B2_HP_MOM_2_3,B2_HP_MOM_2_4,B2_HP_MOM_2_5,B2_HP_MOM_3_1,B2_HP_MOM_3_2,B2_HP_MOM_3_3,B2_HP_MOM_3_4,B2_HP_MOM_3_5,B2_HP_Q1,B2_HP_Q2,B2_HP_Q3,B2_HP_Q4,B2_HP_Q5,B2_MOM_BASIS_1_1,B2_MOM_BASIS_1_2,B2_MOM_BASIS_1_3,B2_MOM_BASIS_2_1,B2_MOM_BASIS_2_2,B2_MOM_BASIS_2_3,B2_MOM_BASIS_3_1,B2_MOM_BASIS_3_2,B2_MOM_BASIS_3_3,B2_MOM_BASIS_4_1,B2_MOM_BASIS_4_2,B2_MOM_BASIS_4_3,B2_MOM_BASIS_5_1,B2_MOM_BASIS_5_2,B2_MOM_BASIS_5_3,B2_MOM_BM_1_1,B2_MOM_BM_1_2,B2_MOM_BM_1_3,B2_MOM_BM_1_4,B2_MOM_BM_1_5,B2_MOM_BM_2_1,B2_MOM_BM_2_2,B2_MOM_BM_2_3,B2_MOM_BM_2_4,B2_MOM_BM_2_5,B2_MOM_BM_3_1,B2_MOM_BM_3_2,B2_MOM_BM_3_3,B2_MOM_BM_3_4,B2_MOM_BM_3_5,B2_MOM_BM_4_1,B2_MOM_BM_4_2,B2_MOM_BM_4_3,B2_MOM_BM_4_4,B2_MOM_BM_4_5,B2_MOM_BM_5_1,B2_MOM_BM_5_2,B2_MOM_BM_5_3,B2_MOM_BM_5_4,B2_MOM_BM_5_5,B2_MOM_Q1,B2_MOM_Q10,B2_MOM_Q2,B2_MOM_Q3,B2_MOM_Q4,B2_MOM_Q5,B2_MOM_Q6,B2_MOM_Q7,B2_MOM_Q8,B2_MOM_Q9,B4_CUR1,B4_CUR2,B4_CUR3
2007-04-04,0.0386578960908416,0.0099727315581151,-0.0221934214044873,0.0122879684903927,0.0059412650937039,0.0082079726603727,0.0038135880004622,0.0046721379860511,-0.0089122389590135,0.0402763692892263,-0.0020630669840441,-0.0092077453611329,0.0588626562928977,0.0195963932144067,0.014508340767261,0.0230877052210238,0.0191244886381561,0.0370283384993526,0.0172822278821753,0.0216226236899374,0.039281094016186,0.0231263837631541,0.0148095834425861,0.0259614109388359,0.0156305826522824,0.0190583593019943,0.0511263495112388,0.010837851157351,0.0186907709499619,0.0163486748278799,0.0126598229358009,-0.0073994197570706,0.0173877624328139,0.0209393313471211,0.0328758871243097,0.0231711524686969,0.0218012685133509,0.0204647297239586,0.0157974939435896,0.0237806717499436,0.0186258534212426,0.0122983127205282,0.035426901472749,0.0182878430587952,0.0126796175010357,0.0129126737097143,-0.0150363252784785,0.0115266144039456,0.0096199722508821,0.0260758401543501,0.0172355399792189,0.0318529253949873,0.0170231376228359,0.0210473791879556,0.0185023341028351,0.0171378599965036,0.0014737999592741,0.0227266999652942,0.0177161480381964,0.0149156627415148,0.0156978571068397,0.020734085860388,0.0082141522067194,0.0276486421688601,0.0142020736052797,0.0218980989196547,0.0523948734849512,0.0193630554591945,0.0207857394439025,0.0104877015062584,0.0176589259829183,0.0378613725759581,0.0175500473482426,0.0227124117067496,0.0128910611445263,0.0256829125391005,0.0209974855287928,0.0355879071969021,0.0230415318326172,0.0072391699501422,0.0421672868754097,0.0177161480381964,0.0167589139230295,0.0250090691993842,0.0141729436819252,0.0085566678492633,0.0165388726793691,0.0153688462515463,0.0183304808831775,0.0568219438620424,0.0204272392314926,0.0339384903525963,0.0032375173219494,0.0225143435794042,0.0408042509837521,0.0336271496812532,0.0051090844639649,0.0216471772539152,0.0192833990670864,0.0234922894879392,0.0135901573783395,0.0159466171919071,0.0160125360371685,0.0251642661116906,0.0123640063084837,0.0187050164141427,-0.0109797372817171,0.0279686343612084,0.0192437922385317,0.015830339315188,0.0126316542454223,0.0141973597699229,0.0095048885453903,0.033312205573106,0.0342086887622578,0.0317217798981751,0.015757929336344,0.0288167448340816,0.0393673095742938,0.017807349045933,0.0212058784902755,0.0189010142673464,0.0231997330381605,0.005938456767052,0.015663845304219,0.0190767792154399,0.0229938305783352,0.0035872839838634,0.008692148232658,0.0073659978689696
2007-04-11,0.0073750834255326,0.0108274299104249,-0.0107142297711086,-0.0064742410256262,0.0068421124275519,0.0071204121629231,0.0197715000943809,0.0002189274235514,-0.0061387087730354,0.0043262317553033,0.0004753235197918,0.004173264990223,0.0106490026800291,0.0044057699229461,0.0044541328944641,0.0063152036170211,-0.0016316022920251,0.0049196262188485,0.0056885617090111,0.0002544127397615,0.0208223566344971,0.0001400783813555,0.0082836714943153,0.0016435036783662,0.005173599834004,-0.0007930744292554,0.0011665513503665,0.0081075640935704,0.0126024954891523,0.0164713835843824,0.0028971992339151,0.014109913406598,0.0061610059081973,-0.0015717249996025,0.0173715403222865,7.070607590325983e-05,0.0117708874557532,0.0110811776954183,0.005385333273351,-0.0058571331123053,0.0006256813025949,0.0075571399056036,-0.0034494574333819,0.0143289945862132,0.0029220147167034,0.0040632161182187,0.0201080722666422,-0.001650606060502,0.0098404880709673,0.0088300078980316,0.0046612086610741,0.0031003994583429,0.0006314129078682,0.0029135304881633,0.0097306565533341,0.0105844175028116,0.0077678377791847,0.0008424180113645,-0.0026233377685659,0.0067651176782348,-0.000728166809307,0.0137314685386064,0.0013309636789941,0.0254492932945617,-0.0035336525004875,-0.0009279001336798,-0.0115476417591291,0.0160547169986868,0.0166081315883263,0.016232940064985,0.0015417551830711,0.0058784492625877,0.004089611150498,-0.0016316022920251,0.0021896720299118,0.0077219414849784,0.0141582233812135,0.0005075583069166,0.0004809231028398,0.0164828642095875,0.0235794386476276,-0.0026233377685659,0.0184898749794904,0.0043455176811281,0.0071164538801476,0.0098462691348715,0.0065676207712372,-0.0009535341135532,0.0006333619534299,-0.0037039823555574,0.0137980438667969,0.0012521084480469,-0.0047925270697592,0.0229603245775301,-0.0005490573020605,0.0024357943738733,0.0174512006708862,-0.0017028671537305,0.0120157587894687,-0.0005936380599382,0.0202612161541892,0.0115717750483158,0.0043962442242257,0.0079078143873907,0.0053596393614962,0.0147726104465531,0.0142362476439873,0.0012480258458941,-0.0033608926520606,-0.0020556160704341,0.0059493567531897,0.0012403020926311,0.0201695326647984,0.0086919487991796,0.0087275452480175,0.0083638472814187,0.0037897812573051,-0.0082017164686465,0.0047241289549801,0.0106661451048397,0.0122688223367062,0.0022788538531171,0.0135293166942389,0.0046525247339253,0.0007002425999596,-0.0001411520543375,0.0115017480575558,0.0025409503014335,0.0026033662048217,0.0095021357132827
2007-04-18,-0.0181571588459246,-0.0039875465193868,0.0002382756905791,-0.0298999935368032,0.0143759062108586,-0.0063823423487877,-0.0150961454354143,0.0001903375087726,0.0034913049466235,-0.0179485837043109,-0.0126349076756808,0.0218191772868808,0.0194138695816068,0.0050111151066125,0.0224847643308984,0.0145567762719397,0.0188661067663507,0.0081531533633739,0.0234552999787003,0.0316241670275556,0.0089699343632826,0.0378995112662592,0.0095132350952835,0.0105356210481206,0.0199086654273642,0.0155176700889368,0.0046227517778625,0.0082795142901777,0.0063474266611269,0.009576709929715,0.0126080002097713,0.0131034030576872,0.0237871615427777,0.0299229576177917,0.0041552700576689,0.0378419467764202,0.0179799892985382,0.0029929312721808,0.0207925537282833,0.0146748538050663,0.0142912986523184,0.0088923740316927,0.0159791248746194,0.0038917827253076,0.0125866109608606,0.0220096429555408,0.0077144469155464,0.0117664973165478,0.0110976303601154,0.0359366341129465,0.0223409623702359,0.0378841599004892,0.0141799547198621,0.0197100461624684,0.0044040561036852,0.0126718731056267,0.0134014940327446,0.0359475436808367,0.0269489661081356,0.0258684832694488,0.0211575243280921,0.0180538466761795,0.0350181973035765,0.0222450294225666,0.0270036593762094,0.0209548861453628,0.0178522114558688,0.0157569937792781,0.0146549308074736,0.002845238029856,0.0120502251214687,0.005589063796108,0.0227387880603085,0.0188661067663507,0.0266085509393111,0.008837870357406,0.0127742173373097,0.0077208595729769,0.0356264796048469,0.0311300711847403,0.0204953366071097,0.0269489661081356,0.0162526930203466,0.0042765082994903,0.0248408897616495,0.0132138457020469,0.001098596032756,0.0203975484068322,0.0160160268343181,0.0121791241621562,0.0181306738070008,0.0082327029443419,0.0758264278437179,0.0148537255212855,0.0054233822209089,0.0098610299676158,0.0172935096356189,0.0042109675153255,0.0356924457819753,0.0234165290557911,0.0228385010209181,0.0078455516546887,0.0301327744338326,0.0006762436528189,0.0238749607523068,-0.0038617228262367,0.0116673110242203,0.0225043474945195,0.0326152900160747,0.0129867299807439,0.0077578533570083,0.0106072194314462,0.0223054589916292,0.0153985212912563,0.0116319184722443,0.0137053277843039,0.0190359575452072,0.0773483839594029,0.0203381061284127,0.0145180544229215,0.0383970340791485,0.0067333895595905,0.0301246385304943,0.0114283710413867,0.0162769926252706,0.0180021012377715,0.0142149790083547,0.0069996520169921,0.0006074289224077,0.0099694640744456
2007-04-25,0.0267880139245501,0.0021872030668967,0.0010681241642404,0.0105500914959048,0.0076111174241554,0.011882132235627,0.0067605342704829,0.0142787526431967,0.004270678171359,0.0204739586361965,-0.0004255784661124,-0.0022225550394709,0.0289552871819213,0.0245468092081986,0.0174173809309723,0.0180535961042769,0.0157240672613475,0.0120410667893607,0.0141752160896146,0.0043042984980287,0.0363190108753403,0.026456248150824,0.0140349024907314,0.0272580391648119,0.0059835738352958,0.0221782669587047,0.0226028955135421,0.0273005046351966,0.0241641628274483,0.0296245329552445,0.0156149802738651,0.0137211680009312,0.0140838624819241,0.0059877798517797,0.0075117669872561,0.0264899387827367,0.0186121141589263,0.0198693978649969,0.0054179588439949,0.0207399120529121,0.0232973301467673,0.0242894145267447,0.0211432273955016,0.0267697947046798,0.0156523375227928,0.0133398451395176,0.0143593056653568,0.0097486868081609,0.0186537870788241,0.0125206051332106,0.0181758006500981,0.0350532737357302,0.022029065582022,0.0103701443344262,0.0258353157802014,0.0241543176513445,0.0137774890639889,0.0001254872078571,0.0116587358488866,0.0023280444634653,0.0304001179383794,0.0237998436486525,0.0227862839003091,0.0229783343744989,0.0180307609815508,0.0071999436773364,0.0078480015369635,0.0128130066531641,0.0228105685267717,0.0300881640386948,0.0177808871523622,0.0290649459330367,0.0168591985798374,0.0157240672613475,0.0110668358554864,0.0224959903405707,0.0270337388532534,0.0110173201430016,-0.0001115053904662,0.0197562290412484,0.0351544535634128,0.0116587358488866,0.0185631821821824,0.0286124133833904,0.0043962670250639,0.0238951667494372,0.0180937403332101,0.0297135382030343,0.0139845298119541,0.0235605009677984,0.0237647470221243,0.0182415052647386,-0.008544321725451,0.0177358933767487,0.0280937545918802,-0.0030211049466593,0.000616539965182,-0.0054626786774813,0.0270701013204218,0.0220183205837965,0.0234610057644104,0.0064045011527712,0.009107164979237,0.0271571706181922,0.0036461423126249,0.0360202912716891,0.0154637227671039,0.0145306531295127,0.0305693377001817,0.021825142222766,0.0156731249359052,0.0163459335387806,0.0385355093777576,-0.0020224263951496,0.0325517839932643,0.0270265691735036,0.0178616374018608,-0.0038921718268469,0.021821369536522,0.0135891625762069,0.0222373679553667,0.0110892863589816,0.0053512774800089,0.0196381884630661,0.0178466205021178,0.0224419941646915,0.0233845822258691,0.0014802932789315,0.0017570583759661,0.0046007480118956
2007-05-02,-0.0086633465499738,-0.0159951956651326,-0.0235933302899961,-0.0343148133588695,-0.0154797919328845,0.0015427327866514,-0.0349232353256978,-0.0110749936007431,-0.0083371578357043,-0.0132478956947205,-0.0144406678259632,-0.027810740668096,-0.0021714856363142,-0.0132917074062266,-0.0009162917870541,-0.0066034818674447,-0.0029720457453585,0.0170312670715358,-0.0047218637377367,-0.0100556400535788,-0.003466721216601,-0.0012990702750758,-0.0065564913499689,-0.0152862667554051,0.0007992129919134,0.0094897072803141,-0.0112055772028097,-0.0085624055773182,-0.0186770617385957,-0.0100107220425318,-0.0068255033924057,-0.0169558913587163,-0.0043269186658388,0.0019273603354156,0.0054229692819055,-0.0013808080943477,0.0020673416854331,-0.0029574172373584,-0.0004589110108202,-0.0023263925823483,0.0024661664698669,-0.0093412616551187,0.0030317654178639,-0.0220730457444023,-0.0068297073505521,-0.0020750890856178,-0.0205330363180358,-0.0071252872552911,-0.010411189497827,0.0026023422767225,0.0029854640930714,-0.0091987357173958,-0.0060258057899654,0.0016209908129791,-0.0039874603415672,-0.0159744196617891,-0.009726728647763,-0.0169623187661615,0.0208135480706462,-0.0028165291206007,-0.0095234073130757,-0.0079011018739719,-0.0045645872020748,-0.0100464446634208,0.0104044478530805,0.0005501767132319,-0.0076254047371663,0.0131910092198859,0.001117752269801,-0.0156301958620919,-0.0024185241835576,-0.0098038237027329,-0.0034743015827909,-0.0012959793783214,-0.0029146073683623,0.0071229288573745,-0.0641844785752722,0.0166653294083672,-0.0124312383972886,-0.0095627546334678,-0.0310867706790921,0.0209211435898832,0.0137604658990125,0.0082161389471135,-0.0041011421981071,-0.0184671907668684,-0.0167988903684755,-0.0078020292549974,-0.0018796834413259,-0.008628183696522,-0.0076667979632135,-0.0197541479603136,-0.0127792650776925,-0.0030641345729395,0.0037702903226364,0.0143153075497633,-0.0218366676834305,0.0055536090313542,0.0264894628344882,-0.0053369860999303,-0.0118877770236141,-0.0310472430210228,-0.00610017024409,0.0024066172683428,-0.0010230138979145,-0.010522940576047,-0.0077967492828029,-0.00084568465734,-0.0124063788447988,-0.0034188799353722,-0.0027443581581267,-0.0112918287007625,0.0137170437177666,-0.0201870095223761,-0.006533545905291,-0.0129025093547128,-0.004375410015571,-0.0366072542343723,-0.0143780316149423,0.0046247863596396,0.010313292339375,0.0050105803811258,0.0053427128376607,-0.0124746010244943,-0.0077887433463306,-0.0030312337905821,-0.0065247564324804,-0.0038231946259756,-0.0024186504696794,-0.0019870956552235
2007-05-09,0.0014679461991355,-0.0018948819315657,-0.012265638729032,-0.0073429306007765,-0.001952662895716,-0.0033969809649696,-0.0018257076052894,-0.0117688310487557,-0.0014390678134425,-0.006975781419396,-0.0090114469230397,0.002734089099524,0.0158780630487618,0.0295126557882319,0.0087309855925332,0.0063818685253058,0.0103736627900727,0.0047721335681908,0.0001770446245808,0.0217338151754415,0.0129397062080619,0.0097972013193548,0.0008723559251467,0.0126369375222532,0.0190639331999213,0.0137676187763149,0.0166426072410301,9.163805893760394e-05,0.013098663598089,0.0079167790171264,0.0043263678360605,0.0031114299991497,0.001680293086849,-0.0068532018206279,0.0047274642158618,0.009848939437509,-0.005329256600002,0.0218720576806775,0.0190972682001129,0.01216009576257,0.0123172503585713,0.0001827959982825,0.0126980395582468,0.0242718136411105,0.0043263678360605,0.0087691921898593,0.0043590075566867,-0.006396448368819,0.0042648418236569,0.0094381662358774,0.0113278033916243,0.0075870191339321,0.0155210193485741,0.01377392646593,0.0122015160603388,0.0071846628618513,0.0060692733733531,-0.0186368427694843,-0.0150081515486539,0.0115891689283266,0.0082510234516222,0.0125836767247287,-0.0016499650525597,-0.0024547059008171,0.0023693918757466,0.0160450279604419,0.0058375388600287,0.0246112795005309,0.0225342908920086,0.0116980132477503,0.0024011999788221,0.0334437145934549,0.0071186876237703,0.0098257821214948,0.0140757037317208,0.0162762144887688,-0.0057635763233091,0.0098722520220088,-0.0278262111861637,-0.0113501859066831,0.0055534276862257,-0.0145233940263285,0.0044307720784397,0.0078364283466768,0.0106559302905077,0.0187389728966722,0.0124242944100615,0.0085688682384018,0.0061342540509529,0.0413001972443118,0.0095215393742118,0.0155133235004248,-0.0079474554785602,0.0142277801067513,-0.0135443573559216,-0.0063645410133329,-0.0025703226370899,-0.0076027653637665,-0.0156306611208406,0.0032968349786547,0.0104494604810981,-0.0040060019353126,0.0027767865880998,0.0064422030814996,0.0231080996901002,0.0145012495904925,0.0060016248555672,0.0042225270069838,0.0209494684127981,0.0141848697501095,0.0059977908846155,0.0038647581218498,0.0087664602338195,0.0195537432207942,0.0152966097987823,0.0165649757501583,0.0174866945860179,-0.0202287734121722,0.025398749728362,0.0045719442082052,0.0091961538308859,-0.0097622406531188,0.0122485065747338,0.0079567465067402,0.0072635209152864,0.0122560166245701,0.0112937982807745,-0.0007680828033307,0.0128110139917943,0.0039888936447494
2007-05-16,-0.0013739380717317,0.0064493997445258,0.0355786444232544,0.0235609774034577,-0.0078624323595784,0.0249555610521691,0.0038874004965789,0.004155971370704,0.031517730262973,0.0015505793763791,0.023368213673266,-0.0027714859526254,0.0002216964116311,-0.0273579608028596,0.0076222258118268,-0.0037574765850462,-0.0145356196243042,0.0002875224465844,-0.0008364872047409,-0.01763837904595,-0.0043176385873181,-0.0218847987922089,-0.0076984154738749,0.0002026071022655,0.001396508043567,-0.0042353589605131,0.0117409209988876,0.0027328337843524,-0.0112208520419234,0.014152134658275,0.0063562107899172,-0.0291240209006113,-0.001488888484971,-0.0290987292502231,0.0033050196203139,-0.0219426885138139,-0.0075881844820445,-0.0028414054997524,-0.0018637641291433,0.005684920356329,-0.0115392126096612,0.0024662009230219,0.0119656565528709,0.0055103495858819,0.0063562107899172,0.0223664324804045,-0.0192315859158377,-0.0006513251213133,-0.0011382767899186,-0.0012351552809881,-0.0256526782092287,0.0031208544336185,-0.001605485331129,0.0030769183358568,0.0073053426302831,0.0072900274424865,0.0083256867987689,-0.0346657139462363,-0.0591027152737671,0.0035863872025804,0.0005179313092262,0.0071295378101543,-0.0210186052972661,0.018800908956826,0.0043631275951473,0.0082907181028893,-0.0226979454306754,-0.0249747413246694,-0.0217232931193611,0.0070159866527005,-0.0023542122207804,-0.0123905546634081,-0.0045935631256146,0.0071819178459319,0.0016519588031915,-0.0132735814503258,-0.0056691419482301,-0.0294523749758924,-0.0222179404058941,-0.0263634648109063,0.0119697125285858,-0.0587892488876909,-0.0266922855929802,0.0075982042892292,0.0043524706503265,-0.0164875882743384,0.0056590222732016,8.771738407877699e-05,0.0024820458120648,-0.01510352923309,0.0082009164996505,-0.0148949746844673,-0.0341118724843209,-0.0134372403464782,-0.04858470707884,-0.033440941806126,-0.0085949737367995,-0.0192959340250472,-0.0827334839945081,0.010493017915993,0.0101629294788045,-0.0248539171864419,0.0071410517865187,-0.0006305173329837,0.001999427115515,-0.0004418524806817,0.0108750261400471,-0.0098718547472879,-0.0011306431224836,0.0022372432491135,0.0141458308656829,0.0088230673132604,0.0005960859866885,0.0138754725111597,-0.0082840740051495,0.0010747612795078,0.0036686000574206,-0.0301122184935709,-0.0031859493638597,-0.027376779349916,-0.0057353618542414,-0.0362636136537934,0.002984554091411,0.0059795223100563,0.0004647057647293,0.0049048996571478,0.0051595878869027,-0.0011376268384748,0.0001915456532892,0.005892713167074
2007-05-23,0.0032550625569632,0.0034837382666867,2.7990918677371173e-05,0.0224808821736349,-0.0017063889362804,-0.0140077014950271,-0.0072617680247463,0.0186073556039771,0.0003068628700429,0.0066062627131517,-0.0070107333636176,0.0047463599947174,0.0035352545403259,0.0053595910472539,0.0284616452305982,-0.0012499476060923,0.0119579543045893,-0.0007266486745762,0.0019697278343693,0.0045789135264174,0.0320724581706778,0.0039467735413618,-0.0074501791514193,0.0186617959844129,-0.0008839329188318,0.0119867126846576,0.0178801306710951,-0.0032366463694599,0.0164512455153805,0.0533954504695144,-0.0178647100374738,0.0160456678322901,0.0021752611230949,0.0243854355653572,-0.0036261761734136,0.0039292374661343,0.0444920104424748,0.0092721817713599,-0.0014268174205329,0.0221217214573754,0.01275171690586,-0.0030148251159885,0.0245547288854731,0.0029858960040208,-0.0178647100374738,0.067323189536148,0.0143626291670667,-0.0041167277612891,-0.0068561505167839,0.0055181750627758,0.008434188246444,0.0161131635574588,0.0138967109230138,0.0088743968846848,0.014776699258853,0.000776455833358,0.0182738222260466,0.0154779155547451,0.0030008139537485,-0.0002993798469043,-0.0067496313137616,0.0003660243912754,0.0423131832530951,0.0350171348386218,0.0498919140410163,0.020693844666521,0.0206497283739403,0.0528713271761438,0.0214893655504214,0.0074395105704764,-0.0121148536367842,0.0077365364055285,-0.0010607514332968,0.0297731766634787,-0.0008169107442826,0.0191004455489207,0.0106597208120019,0.0360060632961714,0.0369385448060188,0.0231139785289993,0.0326960173452861,0.0027526749428804,0.021921451257163,0.0267708052320415,-0.0005479976731548,0.0039798683213022,0.0116887185560439,-0.0066101086580202,0.0010843802011033,0.0081192607403292,0.0001727194943932,0.0151687708296894,0.0459581451690268,0.0520281733697387,0.011542701366579,0.031014591922088,0.0190555638347124,0.0019274759762943,0.0184861033741166,0.0276127398280069,0.0203821666043551,0.0241509195028187,0.0033049379651536,0.0077653670493644,0.0020154535801754,0.0188917882990819,0.0414446258759619,-0.0113707278510227,-0.0053666904623033,0.0161806291042244,0.0117343962631277,-0.014045343606494,0.0084371997757897,0.0163933774481317,0.0045336063884668,-0.0096169232537005,-0.0123769866123719,0.0437132924538286,0.004694352926271,0.0338778923052901,0.0225967591259879,0.0141277652982875,0.0182122651078917,0.0049071100776443,-0.0006072984647132,0.0070673277939271,0.0014821158805705,-0.0016566216845083,-0.0012334929342532,0.0025849425818922
2007-05-30,-0.0040954546370552,-0.0044629632940449,0.0137128617124642,-0.0072627084038591,0.0057829227927446,0.0066342293924785,0.0292972936387494,-0.0103686038334014,-0.0025569114113044,-0.0149567473853881,0.0100056283384192,0.0107094364632247,0.0156312755512809,0.0087671953572723,0.0104066384288578,-0.0028201701786466,0.0046514821536365,0.0159748754711461,0.0014975818012477,0.0157785280004943,0.0102785597485203,-0.0082575550666891,0.0036527758880858,0.0129099401759981,0.0035944042519165,0.00275733934814,0.0108047713592762,-0.0053543681944889,0.0004110933146715,0.0062301610401059,-0.0149611584223414,0.0124626283366554,0.0028313396822815,0.0092516490766907,0.0150561807947159,-0.0083636864329334,0.0099949576514283,0.0085313745939909,0.0036527075310216,0.011564852617602,0.0156234144698312,-0.0053568978422151,0.0120300705062477,0.0055707602682354,-0.0149611584223414,0.0066762470061486,0.008370842728227,0.0062272693720491,-0.0073619476049264,0.006913555314864,-0.0008914610896261,-0.004396054283353,0.008908083126242,0.0096143662832492,0.0091020987755385,-0.0053208652478999,-0.0033293869411165,-0.0006097872737488,0.0060665809400835,0.0040517349761111,-0.0084339272204786,-0.0113654252572357,-0.0111752926300388,0.0110395549249827,0.0092551809719946,0.0124613494531521,0.0171846882848163,0.0223602385514896,0.0021284331659263,0.0072442233915131,0.0172616450570754,0.0148710897977593,-0.0024142983874382,0.0109822013216359,0.0142142081725516,0.0069524589974301,0.0043184755743431,0.0054347966440713,0.0003911908743488,0.0090482831727217,0.0094808671333777,0.0062386118664376,0.0011103171700579,0.0092919811188818,0.0029391133352346,0.0089013924674095,0.014777989860645,-0.0087562270411182,0.0010065557466204,0.0147540239771425,-0.0124056960615222,0.0162713775381491,-0.001733522342626,0.0073294945530638,0.0011549623853863,0.0179944117028942,0.0003250559494379,0.0092125627093964,0.0065662646196214,0.0040004832697568,0.0083347054502629,0.0071792170412701,0.0049341969657306,0.0052717600526134,0.0078397582028121,0.0065817518010385,0.0047848357993917,0.0202798599336869,-0.0063934019743114,0.01106372990375,0.0059266037034388,-0.0148521333509499,-0.0142668666692392,-0.0150377290966312,0.0073358677162257,0.0010830251284117,-0.0106645581658826,0.0031988497330968,-0.0014288829799834,0.0049076642597496,0.002844213656261,0.0085937435991378,0.0072500567303531,0.0047346726645973,0.0036365043149794,0.0068051714230369,-0.0077616604060343,-0.0037743902618712,-0.008620036342436,-0.0085237130851897
2007-06-06,0.0025471387808905,0.0053904738863039,0.0118008556151442,0.0180232880489204,0.0041485788609004,-0.0024333986274821,-0.000837577991123,0.0210322295200472,-0.0008822533240355,0.0254528239630283,0.0043884556292429,-0.0086255298356343,0.0048765117156371,-0.0098674926854045,-0.0229949590323555,-0.0060723709834672,0.0039690634466278,-0.009906761090311,-0.0147391850469431,-0.0110131947202432,-0.009855451016979,-0.0054147884229281,-0.0043200650494582,0.0029286933627815,-0.0196620520254184,-0.0009448022384982,-0.0032563843571992,-0.0245684711097767,0.003068817384457,0.0120224295720801,-0.0286427671196423,0.0046787962859258,-0.0148413533323533,-0.0179485586655324,-0.0066031415932458,-0.005308494064263,-0.0093932143678838,-0.0073519659123308,-0.0127794912805304,-0.0154751944751091,0.0072169908324579,-0.0229655899387335,-0.0224260545274358,0.0004408452841549,-0.0285953324291482,-0.0023914651786213,0.0141112487278202,-0.0170207025620014,-0.0137267746666156,-0.0127317745082335,-0.0023364916561927,-0.0142778137561985,-0.0041064150193679,-0.0065787386812713,-0.0106784489368402,-0.0106129060132108,-0.0099907827249913,0.0231420853442121,-0.013742672018412,-0.012259964904427,-0.0233869029198115,-0.0187799310016591,-0.0055038285307751,-0.0084635420140759,-0.0178210011419793,-0.0150988994620267,-0.0018010103613856,-0.0236702980521415,-0.003366239081259,0.0023423874860856,0.0045678605155393,0.0092721859841888,-0.0149255363875288,-0.0188017438145772,0.0052484584998319,-0.027394371965144,-0.0002655096714349,-0.0047823457469153,0.0089483667710558,-0.0100643971624887,-0.0063031279783357,-0.0138500889463684,-0.0026536263682195,0.0059322885771313,-0.0126623082456053,-0.0069058736588592,-0.0014467846118349,-0.0238873060617858,0.0027399654652249,0.0103957703675474,-0.0223347108423956,0.0201600123828363,-0.0084738401714686,-0.002322999789989,0.0171660118679667,-0.0137554232313998,-0.0018976871218488,-0.0329942883643164,0.0069865505653515,-0.0061476920814857,0.0005095054082095,0.0011672686696189,-0.0124989682012769,-0.0026257418722485,-0.0073158475488418,-0.0106652373450961,-0.0196684864014939,-0.0107789126615292,-0.0129849171512287,-0.0088748639565588,-0.0128415061514326,-0.0079322621261845,-0.0108626896676066,-0.0182630635280995,0.0113217324802889,-0.006938060953729,-0.0270082367295516,-0.005316767367408,0.0001111146146919,0.0023942253434345,-0.0261484755248361,0.0039065664684323,-0.0024279331246854,-0.0128663729944513,-0.0089263789501209,-0.0108920018760888,-0.0135540267394643,0.0057881995700432,0.0007960324556136,0.0067295629041898
