date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
2001-03-31,-0.039430449069003,-0.0117324990222917,0.0408708938120703,0.0235887646577588,-0.0091116173120726,-0.0266116941529233,-0.0263864042933809,-0.0935483870967742,-0.0647540983606559,-0.052469135802469,-0.0565196624741282,-0.0405993233446108,-0.0758513931888543,-0.0712909441233142,-0.014864071973401,-0.0244755244755244,-0.0028301886792452,-0.0072289156626501,-0.0259095920617415,-0.0958174904942966,-0.0818965517241377,-0.043035993740219,-0.0742705570291778,0.0546334716459202,0.1226508407517308,-0.0491654021244311,-0.0171232876712332,0.0290605095541403,-0.0520102464544768,0.0208669459081875,0.0085018305316832,-0.0813507668406667,-0.0362446688330112,-0.0031370302276409,-0.0315614680933457,-0.0312034616613969,-0.0068335301794413,-0.0510636233790744,-0.057802365509347364,-0.026084743606056615,-0.044097060195986804,-0.015659216709033363,-0.03389978867339416,-0.03631219052110346,-0.0290909090909095,-0.003856364913090271,0.016230366492146597,0.000852151682999791,0.0,-0.051732435033687074
2001-04-30,0.0372481946028127,0.0613375544123471,-0.0860550458715597,0.003063807113361,0.0425287356321839,0.0103966114747786,0.0025264124942578,-0.0804665875840253,0.0692375109553025,-0.0058631921824101,0.0428619642254473,-0.0193954659949624,0.0996649916247907,-0.0072614107883817,-0.0210442723843558,-0.0657108721624845,0.0170293282876061,0.0558252427184464,-0.0447085455574425,-0.0622371740958788,0.049295774647887,-0.0547833197056419,-0.0038204393505254,-0.0413114754098362,0.2493392070484583,-0.0367060325566549,0.0194541231126599,0.0704061895551255,0.0967401285416994,0.0593080216850952,0.098017644291774,0.0419953751706518,0.0683077997232323,0.1618978877434791,0.0554233076173123,-0.0206564018673944,-0.0246762306076992,0.052983215285673,0.022474185057703933,0.018863032345887154,0.0012204051745179356,-0.001351707767374588,-0.013921085080147444,-0.07462360898974485,-0.022646499710719636,-0.00408318768233773,0.024128686327077764,-0.022354901416273276,0.0,-0.13308302044221954
2001-05-31,0.046170758519604,0.0865026099925427,-0.2007628990162615,0.0305444887118193,0.0418963616317529,0.0125762195121947,0.0132875143184425,-0.0718841826130581,0.0050819672131148,-0.0072083879423332,-0.0195792880258897,-0.0475211918828669,0.0868240670220867,-0.0208986415882971,-0.0105455282904083,-0.0281329923273656,-0.0176744186046514,-0.0183908045977011,0.0367298578199053,-0.0869955156950672,-0.0391498881431768,0.023356401384083,-0.0757430488974115,0.0998632010943914,0.1364598025387864,-0.0168986083499007,-0.00227855311877,-0.002891217925551,-0.0403565516438923,-0.0214203799949173,0.009322574986648,0.0292750403756569,0.0476821414659686,0.0293461040114333,0.035899524273275,0.0452441469917113,0.0223725264036635,0.0113751388382256,0.01742574257425722,0.0001296596434361419,0.017552413456850324,-0.014426826098258072,0.018946627801788685,-0.02881966518330159,-0.00884738264929974,-0.008372510850808479,0.01856908793009282,-0.004148230088495408,0.0,0.05177709521720186
2001-06-30,-0.1029772329246931,-0.1194234728894989,-0.2007033408691282,-0.0987113402061854,-0.0634920634920632,0.0240873165223933,-0.0266787248473887,-0.0434749034749033,-0.0766595987603977,-0.0455445544554456,-0.0338339660009903,-0.0293959007551243,-0.1135248773651014,-0.0314834578441834,-0.0268497642959621,-0.0105263157894736,-0.0624999999999996,-0.078844652615144,0.0548571428571429,0.0559921414538311,0.0698486612339934,-0.065934065934066,-0.0186721991701243,-0.0646766169154232,-0.0884269314303444,-0.0175261206606002,0.0522409363402796,0.0445813700616166,-0.1520960341711517,-0.0930831794154569,-0.0350085248419802,-0.0404456185370345,-0.0205110223536723,-0.0614947253516937,-0.0225918106647993,0.0006479066692493,-0.0315803551948635,-0.0396291746931415,0.0075905021409108375,0.01701061515131541,-0.006468615237182562,0.004777503292014762,-0.009556993529118873,0.012226512226512387,-0.02383046781287468,0.00018841698841698395,0.01272123893805266,0.027418667424350396,0.0,-1.1102230246251565e-16
2001-07-31,0.0480281140179621,-0.0159781761496493,0.0295411690760525,0.0132971118101228,2.220446049250313e-16,-0.0161705255420804,-0.0213704994192801,0.0,-0.0998056880409825,-0.0567081604425997,-0.0531260676460538,-0.0547374270630729,-0.106719367588933,0.0567493112947656,-0.1377422072451559,0.1662234042553192,0.1414141414141418,0.0635593220338981,0.1067172264355358,-0.0581395348837211,-0.06746463547334,-0.0470588235294119,-0.0031712473572936,0.0930851063829787,-0.0078284547311094,0.01303602058319,-0.0265870862723819,-0.0402498265093683,-0.0212781804396419,-0.02459411296968,-0.0262521703476829,0.0227530716463446,0.0467114585589378,-0.0134207753228504,-0.0176775770649868,0.0284662462315208,0.0720302748483133,0.0520281471399482,-0.018736720108170735,-0.012886430198503218,-0.004581625271280587,0.007654264126942367,-0.020430055097761968,-0.06498194945848368,-0.05927931994282676,-0.0037776954929209516,-0.013423551238677556,0.006923583097302011,0.0,0.13383084577114324
2001-08-31,0.0078241430700449,0.0506930693069307,-0.2994505494505496,0.0804289544235923,0.0610169491525429,0.0224131490474408,-0.0073581770709707,-0.236861225478324,-0.0981161695447412,0.0183284457478007,0.0174995489806963,-0.0238095238095238,-0.0051327433628319,-0.0052137643378517,-0.0385930630190526,-0.0057012542759408,-0.0265486725663718,-0.0478087649402392,-0.0592266275085657,-0.0481481481481482,-0.0630105017502922,-0.0180436847103511,-0.0053022269353127,0.0018248175182489,0.0723842195540307,-0.033525228581104,0.0119843924191751,-0.1612436731742588,-0.0954284891811666,-0.0011931502726329,-0.0172888082202136,-0.0266528841020065,-0.0094174967633731,-0.0092759066559045,0.0066153323587454,0.0428578169380249,0.0521914700450016,-0.0210533982477355,0.04251968503937009,-0.004986400725294771,0.06928294573643412,0.029383212173206497,-0.015032177504562205,-0.021777516185992107,0.013572245520395931,-0.0039507560277889375,0.00202307397889423,0.0035314384151596823,0.0,0.09836065573770436
2001-09-30,-0.1726432532347506,-0.1330569166980779,-0.2026143790849677,-0.1538461538461538,-0.1586794462193824,0.071611253196931,0.0999521759923474,-0.1092774780492964,-0.029590948651001,-0.0590352771778259,-0.0583333333333332,-0.0551038843721769,-0.12560042697029,-0.0471698113207545,-0.0788871951219509,-0.0252293577981654,0.0018181818181819,-0.0158995815899583,-0.0322580645161291,-0.094682230869001,-0.1357409713574096,-0.0493230174081238,0.0852878464818764,-0.0115361262902246,-0.2239283429302626,-0.0613174491941139,-0.0151473423299368,-0.0021551724137933,-0.1331104035555638,-0.083374893705852,-0.0374763244267398,-0.0121616910293765,-0.1483654961510151,-0.2064582271511252,-0.150587151196876,8.986344098574176e-05,-0.0383654173313977,-0.0805801758977401,-0.07533987915407836,-0.01812170153239645,-0.08269143633892173,0.012214490567762581,-0.061289813583391806,-0.0663125114489832,-0.056678414730633175,-0.0015301438335202366,-0.04065253881661757,0.00014357501794659555,0.0,-0.050337311883755564
2001-10-31,-0.0536193029490611,-0.1143478260869563,0.7983606557377052,-0.0771724031486341,-0.0594936708860757,-0.0470508012274119,-0.0839130434782607,0.0,-0.0751121076233185,-0.0482019892884467,-0.0468838260214652,-0.0363288718929252,-0.0950152594099698,0.0500550055005502,0.0384774513860162,-0.0552941176470587,0.0644283121597095,0.0255102040816328,-0.0784946236559137,-0.143266475644699,-0.028818443804035,-0.1068158697863682,-0.0009823182711198,0.1160933660933662,-0.0725474031327289,-0.0111982082866741,-0.0318791946308725,-0.1075593952483797,0.0576122320957471,0.0301533327525585,0.0097805209811408,0.0218437685419094,0.0524971610210643,0.0621812892667435,0.0599217003464851,0.0067596323623542,0.0221382078585037,0.0059854381412685,0.030426791913416462,-0.008760872305559109,0.01975796492961246,-0.014592129707819756,-0.05884973587627551,0.015250139482982927,-0.02380283668024208,-0.010830113628910842,0.03026372676178135,0.012501817124582315,0.0,-0.08019093078758921
2001-11-30,-0.0925401322001886,-0.0824742268041234,-0.2962625341841385,-0.1120588727211904,-0.1332436069986539,-0.0193202146690522,-0.023967726625534,-0.2007125890736342,0.0569696969696971,0.131028938906752,0.1080600553141057,0.0330687830687832,0.1773830935251799,0.0445259298061817,0.1253652058432934,-0.0099626400996265,-0.0639386189258313,-0.0679933665008293,0.016336056009335,0.1966555183946485,0.1216617210682495,-0.0341685649202732,0.2763028515240906,0.0489818381948266,0.0062222222222223,0.0218950547376368,-0.0158867706528018,-0.0246853823814137,-0.0820559372953447,-0.0365647942482103,-0.0388087966858969,0.0530920988696954,0.1016163772643802,0.1001889456417149,0.0938744032957668,0.0101268876013095,0.0066672145798987,0.0854024048570984,0.030717399920729083,0.0008200340629533898,0.0026640833131506003,-0.009888296804976382,-0.04461064493899236,0.08036970062286497,0.053324458250130435,-0.007139806290175854,-0.0022646392753153943,0.0012226006462319194,0.0,0.007211538461537215
2001-12-31,0.1066597294484907,0.0347779561262706,0.2569084628670119,0.1199849312488232,0.0279503105590062,0.0204304998175843,0.1028446389496717,0.2585438335809809,0.0871559633027518,-0.0284292821606255,-0.0299518630771971,-0.0003201024327783,0.0750429635287379,0.0120361083249747,-0.0687986783101251,0.0050314465408809,0.0364298724954463,0.00355871886121,-0.0166475315729051,0.0201229737283399,-0.0582010582010584,0.1002358490566035,-0.0115562403697998,-0.0251836306400837,0.1475265017667846,-0.0199482822312517,0.0067508071617261,0.1012406947890818,0.0686273434604537,0.0361809586631734,0.0542997724855411,-0.0345392107375829,0.0447888341691275,0.0570259563465532,0.0169212367108714,0.037856224851828,0.0318776473799395,0.0318535381152134,-0.02288021534320339,-0.008443832874655888,0.0026570048309180194,-0.01346149616171377,-0.17252830188679247,0.07216716932356704,0.022149984880555973,-0.008286142833628829,0.020356514084507005,-0.002670924662505736,0.0,0.020858895705521352
2002-01-31,-0.1029619181946402,-0.0284384694932779,-0.2854689110271386,-0.1437941473259333,-0.058912386706949,0.007865570253843,-0.0551146384479714,-0.1207792207792208,-0.0386075949367087,0.0153621068032183,-0.0064326410586287,-0.0064040986231189,0.0790408525754882,-0.0401387512388502,-0.0239513369661639,0.0312891113892361,0.0026362038664327,0.0035460992907803,-0.0011675423234095,-0.0268493150684926,-0.0772471910112359,-0.0321543408360129,0.0654715510522216,-0.0737351991388588,0.0442648190916095,0.1145872597059929,-0.0344023323615158,0.0135196034249653,-0.0549104582873983,-0.0564785298104253,-0.0198137700341599,-0.0209467605315197,0.0257963240103154,0.0493565274027108,0.023914667042845,0.023846864047796,-0.0190981888286792,0.0020007055581505,-0.003935458480912812,0.004649993716224987,0.0004818116116600546,0.0012222650443212135,0.04103011785246635,-0.046817248459958716,-0.0229706773026076,-0.016769787290715654,-0.012066528970540391,-0.010712849675454938,0.0,-0.01331719128329234
2002-02-28,0.1158280922431869,0.1096327833954233,0.1668269230769237,0.087998428599489,0.0898876404494377,0.051081943951756,0.0321978534764346,0.0259164764334627,0.0879964889181477,0.0280979827089338,0.035331113577506,0.0177247824685788,0.0102057613168724,0.0061951471347445,-0.0272656452869385,-0.0303398058252428,-0.0482033304119192,-0.0097173144876325,0.0350672121566337,-0.0118243243243243,-0.1035007610350079,-0.0110741971207087,0.071689831748354,0.0865775711795469,0.1131588647253962,-0.0415962123774094,-0.0117753623188405,0.0622498888394846,0.0544332212272724,-0.0134779521015591,0.0503878606546,0.0111416182419235,0.0379274343391614,-0.0042089904094224,0.0470581311700398,0.016140824968009,-0.0034699790341642,0.0496657724528277,0.017977084156460155,-0.01118429228283857,0.008668432458463826,0.017546415085883282,0.004269570325171168,0.022250209907640706,0.0035579275072268324,-0.008148942423528038,0.012035733145572713,0.002158708228995998,0.0,0.013994598575987283
2002-03-31,0.2151244715829028,0.2201438848920858,0.3555830243098472,0.2045495576818925,0.181148748159057,0.0010124873439081,0.0350361663652802,0.0170157068062823,0.0439693424768052,0.0483531885073582,-0.0126853671609789,0.0538315389487016,0.0881538210852204,0.0123140071831708,0.0400427122263751,0.0325406758448056,0.0837937384898703,0.0454950936663691,0.0677583286278944,0.1222222222222222,0.0186757215619695,0.2530795072788354,0.0266211604095565,-0.0042780748663101,-0.0288079470198673,-0.0134086097388849,-0.0339138405132906,-0.1201339472582669,0.0962785420345467,0.1121720865320451,0.0655110928280807,0.0057676466732104,0.0654666993695993,0.1094369041003227,0.0405845030001477,0.0171342247880363,0.0098979395014675,0.0031729374440739,0.023287405394915695,0.010675709620698415,0.040105037001670896,0.010038251737171988,-0.004251418594500289,0.022098262175498817,0.01719068084143882,-0.005067480719794126,0.008152083495081452,0.00797841476151806,0.0,0.05408902691511397
2002-04-30,0.0197139543873212,0.0125786163522014,0.0392097264437694,-0.0089928057553955,0.0049875311720699,0.0259608900876595,-0.004804542476523,-0.0450450450450454,0.0821097372488408,-0.017379679144385,0.0018096272167931,-0.0234375,0.0682839173405214,-0.0364926507856055,0.0402977412731007,-0.0412121212121215,-0.104502973661852,-0.0460750853242323,0.0142781597038601,-0.0924092409240924,0.0133333333333331,-0.0554066130473634,0.0412234042553192,-0.0359828141783028,-0.0426184793726558,-0.0929899856938485,-0.0597722960151804,-0.0385347288296865,0.0137909228371184,-0.0283495721599648,-0.0720741012974069,-0.0768783144517482,-0.0198868517324409,-0.0217444480292556,-0.005110738060373,0.0144994758653023,0.0200645523832909,0.0142684068372254,0.027498577659776258,0.015237488045903635,0.026394308010098788,0.034768657852516816,0.046118721461187784,-0.011033312115425686,0.014068353849682191,-0.0013795210279884396,-0.028542182954423012,0.0037274315666864233,0.0,0.0359249329758724
2002-05-31,-0.0235026535253977,-0.0248447204968947,0.0002924831822166,-0.012250453720508,-0.0372208436724568,0.0693394676306273,0.0825104235242479,-0.0471698113207549,-0.0282092483485092,0.0170068027210885,-0.0113800578034685,-0.051076923076923,-0.0605550883095032,-0.056286165176223,0.0328151986183071,0.0695322376738305,0.0483870967741941,0.0250447227191414,0.034932221063608,0.067132867132867,-0.0509868421052628,-0.0227057710501419,0.014687100893997,0.015598885793872,-0.0071225071225067,-0.0177444794952682,0.0205179952909522,-0.0811479465611083,-0.0241833396821739,-0.0990592132037241,0.0024716666027405,-0.0216740764350419,-0.0130500449543578,0.0463660643159357,-0.0145527897428016,0.030023852346105,-0.0106003482942644,0.0210818150921755,0.042266519010704995,0.022423570823284056,0.06708407871198574,0.07499118787451575,0.11563932755985751,-0.065437239738251,-0.00045854031333492085,-0.0054890714820720055,-0.03473738949557981,-0.009803921568627416,0.0,0.053672316384181684
2002-06-30,0.0388198757763975,0.0047770700636939,-0.0415204678362572,0.0202112999540653,0.043814432989691,-0.0150583896742467,-0.0170281775795658,-0.0891089108910893,0.0040418886643394,0.0033444816053511,-0.0120591997076556,0.1277561608300903,0.0566994926887494,-0.0105908584169455,0.0475394171046346,0.0472813238770684,0.0606334841628954,0.0986038394415351,0.0357682619647359,0.1507208387942333,-0.0710571923743497,-0.0919651500484023,0.0226557583385775,0.0043883708173344,0.0157819225251079,0.0309112806101969,0.0039551746868817,0.0936995153473345,-0.0303149081787229,-0.0750629965121969,0.018819931764485,-0.0832732074869255,-0.0159855426834472,-0.0320896314530232,-0.0403780573440651,-0.0017671705874482,0.0142554719544396,-0.0188388019283518,-0.0031875332034709825,0.009409132780628937,0.016345347862531057,0.06414103525881454,-0.04751276129107418,-0.11401967673928315,-0.07284064337844542,-0.004606416772553912,-0.03979627502871119,-0.011768728806314632,0.0,0.019585253456219975
2002-07-31,0.0097159940209261,0.0079239302694134,-0.0988407565588769,0.0151583370853969,0.0543209876543211,-0.0539781591263653,-0.0523819344194682,-0.0079192546583848,-0.0400731930466609,-0.0966666666666666,-0.0360643610135014,-0.0293271995399655,-0.0748376164925164,-0.031549295774648,-0.0935005701254273,0.1162528216704292,0.1399317406143343,0.17077045274027,0.1040856031128401,0.0694760820045556,0.0820895522388061,-0.0021321961620469,0.0996923076923073,0.1086837793555437,-0.088629943502825,0.0124610591900307,0.0108338804990149,0.0196947316592805,-0.1217502402489938,-0.1555799452868111,-0.1141950715796699,-0.0252819215894763,-0.1645195410599377,-0.168344622363018,-0.1081412809770674,-0.0806736283391009,-0.094238652673304,-0.0443492681331006,-0.0330431693018296,-0.04071198636621853,-0.03319587628865961,-0.020187436011865456,0.006701836654943172,-0.20691096558450628,0.0011349932609772129,-0.0016583001107749462,0.02053607827150472,-0.008111927642735717,0.0,-0.04241822494346015
2002-08-31,0.0488527017024424,0.0593553459119495,0.1130670277589704,0.1006800709639264,0.0831381733021081,0.0204485488126646,-0.0217627856365609,0.0791986226326499,0.0678612276019827,0.0081180811808121,0.0049884881043744,0.0082938388625588,0.0534188034188032,0.046538685282141,-0.0330817610062894,0.049544994944388,0.0636227544910184,0.1078697421981005,-0.014096916299559,-0.0366347177848777,-0.0017241379310344,0.0854700854700853,0.1096810296586459,-0.0300492610837437,-0.077489345215033,-3.3306690738754696e-16,0.0328028580708021,-0.4162240463544181,0.0481372757716326,0.0465889162976362,-0.0139103795442473,0.0099288217969783,-0.0421450966400077,-0.0550932200147745,-0.0237044752466817,0.0214901177570974,0.0016439695195327,-0.0237460937288171,0.013411721477126548,0.01707645888168452,0.0019193857965453809,0.013367739189422911,-0.03361027190332355,0.15016025641025665,-0.010736842105263156,-0.0018991975573787734,-0.00803720365970828,-0.02056861279517197,0.0,0.020087778528021794
2002-09-30,0.0811573747353568,0.0782931354359923,0.0626520681265208,0.0830087306917393,0.0605405405405403,0.041370394311571,0.0186874304783091,-0.0239303843364757,-0.0010710460549805,-0.0190336749633969,-0.0141275295914474,-0.0211515863689779,-0.0698348304839179,-0.0906058921623123,0.0586704826330162,-0.0038535645472056,0.1006333567909916,0.1181873851806492,-0.0013404825737263,-0.0758346230378067,0.1986183074265974,0.1053149606299215,0.0877458396369135,0.0380904012188925,-0.0835783284334313,0.0676923076923072,0.0257861635220122,0.2646815550041357,-0.0389353134266112,-0.1380849713861337,-0.0990585020533979,-0.0696209128848652,-0.0798497345164318,-0.1285357368706076,-0.1140078248462792,-0.0201941918061146,-0.0426588121397556,-0.1098451047671349,-0.013415518491660672,-0.0152358073081299,0.0008514261387824185,0.0046235050444305426,0.0006613131790269566,-0.16977115486961147,-0.044457855562260895,-0.001981045648396962,-0.0371361822252505,-0.006873230143238485,0.0,-0.012666666666667381
2002-10-31,-0.1249999999999996,-0.1293874741913282,0.2561534058385801,-0.0974823266774153,-0.1202854230377165,-0.0176908752327743,-0.0218388294387418,-0.0713224368499256,0.0487848463187989,0.0455223880597015,0.0325329202168853,-0.0675270108043216,0.1176012461059183,0.0690709046454771,0.0162202015237162,-0.0483558994197294,0.040281329923274,0.012048192771084,-0.0031319910514541,0.1028708133971296,0.0749279538904901,0.121994657168299,-0.1066295781177553,-0.0273972602739729,0.0013748854262141,-0.0003602305475506,0.0104230533415083,0.1013734466971878,0.0281360569785379,-0.038782341667382,0.0326243073264294,0.0659602649766478,0.0318036041397567,0.0120386320040907,0.051777988907376,-0.0014520143097555,0.0429350951081411,0.0508149217893933,0.014516721793458531,0.010218418699706078,0.024457677584006854,-0.002053634533064619,0.049318463444857574,0.008452971957600752,0.01594114040465966,-0.004403208051580121,0.004989238896497605,0.008120842572061804,0.0,-0.02460171236588171
2002-11-30,0.002983961208504,-0.0019762845849802,-0.0430622009569379,0.0404012642572488,0.0451911935110083,0.0009478672985783,-0.0145121678946193,-0.1488,-0.0085193388993015,0.0506780870806564,0.0305701425356339,0.0167364016736404,0.0465505226480833,0.0548885077186966,0.0357920193470373,-0.021341463414634,-0.0645359557467732,-0.0698051948051948,0.036355475763016,0.0303687635574836,0.0201072386058982,0.0571428571428573,-0.091852620653866,0.026659959758551,0.0819221967963388,0.0807207207207205,0.0324635922330096,0.1104513064133014,0.0235874253432045,0.0439600805273807,0.0320090894146312,0.0439224839495576,0.1134702433820656,0.0970001218865141,0.0649007970848864,0.0164733667220002,0.055797302938346,0.0571401538851109,0.0065205578699512046,-0.006472081218273917,0.021590201370147222,0.019301608014245186,0.09124837732583302,0.03701127034924179,0.038045399900997534,-0.0017986147934735408,0.006052851729737574,0.018058690744920947,0.0,0.028077994428967523
2002-12-31,0.1889178133134994,0.1726732673267326,0.2252380952380952,0.1952185972790916,0.1507760532150774,0.0946969696969695,0.0550521069324876,-0.1165413533834587,0.0053273758377727,-0.0461956521739128,0.0027297543221109,-0.0132953466286799,-0.0340924224264216,-0.0612466124661242,-0.0140088722857808,-0.0218068535825544,-0.0913272010512484,-0.1116928446771381,-0.0077955825032481,0.0983157894736841,-0.0262812089356112,-0.0825825825825823,0.1725714285714283,-0.0455658990690835,-0.0888324873096447,0.0030010003334444,-0.020041140170438,0.1368983957219245,0.017136673592733,0.0325525330842673,0.0027882991587545,-0.0396657019753083,-0.0142099969188497,-0.0858465346120298,-0.032100688274774,0.0338906029418671,-0.0079087015097116,-0.0537255194060199,0.012956631275867991,0.017627687738103193,0.049989839463523866,0.04450975381207889,0.037311339280704514,0.025249643366619168,0.0011327433628312011,0.0013294561458665477,-0.003677191606197061,0.013585013585013295,0.0,0.009561304836896767
2003-01-31,0.0519236784485452,0.0476190476190478,0.0998834045860861,0.0733782738424131,0.0520231213872832,0.0562283737024216,0.0307064633884468,0.1444680851063828,0.1068376068376069,0.0861823361823366,0.0368421052631575,0.0048123195380174,0.0949951744105881,0.0409930715935336,0.0602652143026287,0.0,-0.0947216196673893,-0.0844793713163064,-0.0200785683107816,-0.0203181905309559,0.1740890688259109,0.0433715220949262,0.1427875243664715,-0.0754620123203283,0.2251624883936855,0.0804521276595746,-0.0428211586901763,-0.0479774223894635,-0.0152865841371027,-0.026879600100217,-0.0273881809312882,-0.0124485742556778,-0.02949467110597,-0.0397568062877095,-0.0578812554769124,-0.0702668902750481,-0.0376743960346561,-0.0145398580099861,0.049742405400603484,0.015407815368476241,0.0628991677956261,0.02515064186533955,0.03634143505058729,-0.03695562577277112,-0.044316644113666315,-0.00031395358703800724,-0.07274049827241325,-0.0006859298636714417,0.0,0.00451977401129966
2003-02-28,0.1210228962236097,0.0660863958736297,0.6136042402826856,0.1890250180170902,0.1456043956043953,-0.0335790335790338,-0.0302083333333335,-0.06283695854248,0.0353667953667955,0.042622950819672,0.0056012602835635,0.0338441890166025,0.1458071014857724,0.0770937326677763,0.0705750977107761,-0.0159235668789807,0.021565495207668,-0.0014306151645203,0.0320712694877503,-0.0471531989825864,0.0011494252873565,-0.0909803921568626,-0.1117270788912582,-0.0588561910049975,-0.0591133004926104,0.0043076923076921,-0.0341478696741855,0.0662055335968379,0.0434812584079502,-0.053257882010356,0.006587329350537,-0.0261644447185395,0.0030156227313387,-0.0292045739012425,0.00842658718233,-0.0585948376405808,-0.0410805973061051,-0.005387986208578,0.026061939414452562,0.019859578736208583,0.027494537509104244,-0.02864332975173889,0.08129519019176357,0.016336218933258984,-0.01956882255389769,0.007663565667099359,-0.0032626427406200476,0.005055582684629023,0.0,-0.004219409282701259
2003-03-31,-0.2405835543766581,-0.2352585424856363,-0.4419139384649073,-0.355701792362975,-0.2741806554756194,-0.0669491525423728,-0.0567132116004295,-0.227137472723666,-0.0484785202863957,-0.0578616352201257,-0.055526544821584,-0.0348980852378012,-0.1131868131868132,-0.0777548918640578,-0.0249295921560446,-0.016181229773463,-0.1110242376856921,-0.0809455587392551,-0.0176952956409153,0.1605749486652974,-0.1285878300803675,2.220446049250313e-16,-0.0782525204032644,0.0047197640117995,-0.049536850583971,-0.0744485294117642,-0.0025948751216346,-0.0820203892493049,0.003302331150207,0.0599370026995742,0.0252331702564216,0.0452782627251974,0.0570374749196443,-0.0518841738271957,-0.0034248212807567,-0.0097060320899041,-0.0313107383571868,0.006148313422597,-0.014431799439221238,0.01589565926227854,-0.029505582137161035,-0.03763367710685983,0.0012842627450486699,0.056342182890855685,0.037580012389015316,0.006349840688313124,0.026896230805026233,0.0007330219187924314,0.0,-0.003084688726864737
2003-04-30,-0.0988473629060423,-0.0636615262949781,0.0565038257798706,0.0232495632307485,-0.0682819383259908,0.0266424462609748,0.0562514233659761,-0.1991786447638606,-0.0605110518890106,-0.0320427236315089,0.005897530409141,-0.0057599999999998,-0.0055762081784386,0.029034059184813,-0.0042789901583223,0.020833333333333,-0.0167106420404574,0.0023382696804366,0.0957820738137085,-0.0454706298655345,-0.0382081686429512,0.177739430543572,0.0812500000000002,-0.0481503229594831,-0.0105932203389825,0.0466732869910624,0.0377235772357729,0.1701161029782938,-0.0128792406875389,0.0865784733099288,-0.0024647412238998,0.0547482165694675,0.0683833235755859,0.1037975120356286,0.0612490987948242,0.0510496764375693,0.002395317817818,0.0226153680365515,0.04685800351435021,0.02613969050606424,0.021364009860312727,0.05030152333590565,0.09153003586987896,0.17504332755632523,0.0310105024127163,0.008573540755979048,0.04401476875242882,0.00498338870431847,0.0,0.027843431140830877
2003-05-31,0.107751937984496,0.0806587837837835,0.1039925719591459,-0.0417651694247441,0.0366430260047279,0.0769684458861692,-0.0008624407072009,0.186858974358975,0.1057900884365092,0.0579310344827586,0.0340784170025649,0.0064370775667845,0.0831152647975073,0.0059685295713505,0.0147185217017615,0.0365198711063372,0.1413237924865835,0.0147744945567651,-0.000801924619086,-0.0357738646895277,-0.0452054794520545,-0.1128205128205128,-0.2369942196531791,0.0616903146206042,0.0411134903640253,0.0113851992409865,0.0733312441240987,0.1056945642795514,0.124519068567001,0.0996374611987682,0.0626879935697131,0.0283274536768943,0.045838623407907,0.1176794427967337,0.0816261946506065,0.0707907712379652,0.0932299089914818,0.0263320056870486,0.03636799616337605,0.03499026044296949,0.027531956735496133,0.04175009490349613,-0.11318708104814157,-0.04470198675496684,-0.012266068549799836,0.016001899288713872,-0.009384474710043778,-0.010999999999999899,0.0,0.05133333333333434
2003-06-30,0.0479356193142055,0.0805001953888233,-0.031623212783852,0.0678453947368422,0.0638540478905358,-0.0435377875136909,-0.0155373327578766,-0.016203078584931,0.0034706503696995,-0.0123859191655798,-0.0030120481927713,0.0134314039015031,-0.0303727565577536,0.0021574973031281,-0.0272101641079935,-0.010362694300518,-0.0564263322884016,-0.0735632183908046,0.0317014446227925,0.0636293733179544,-0.0860832137733143,-0.073492981007432,0.0126262626262627,0.0005810575246947,0.2081447963800904,-0.0806754221388367,0.0035036496350362,0.0101443620756924,-0.0144132821594265,0.0205317887020419,-0.0060082064646068,0.034417096542372,0.0137145607867326,0.0081859615262213,-0.0043478033001612,-0.0026127749761032,0.0228003943488718,0.006919425390456,0.03516890328551603,0.03109424979543296,0.02227055241409337,-0.059760928292484916,0.06783102110934691,0.05834939547923579,0.013353221109453806,0.009560862970085182,-0.006953571172549133,0.006325474410580734,0.0,0.003283473184967578
